2013-10-18-05-00-01-044 | SUCCESS | d834fdfe-2e43-46be-9703-b83a0d440773 | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.114 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-00-23-386 | SUCCESS | d26494cd-0550-474f-8466-8190534f13b7 | GiftCoServiceSearchController-getGCByGcCodes | 155 | 10.128.194.105 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-00-23-553 | SUCCESS | 35a8e28c-ca5a-4a3c-a620-77dd58eebb2f | StatusController-status | 15 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-00-28-551 | SUCCESS | fdd28565-50c6-4b9a-a071-72a700a9ad73 | StatusController-status | 13 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-00-32-492 | SUCCESS | 3b856059-20d3-4adf-b3f2-ab1787734d4b | GiftCoServiceSearchController-getGCByRedeemBy | 213 | 10.128.194.114 | /gift-certificates/redeem-by/SYS4418189 | GET | 200 |  |  | 
2013-10-18-05-00-33-552 | SUCCESS | b483736f-dbc0-4143-a9a0-324748673457 | StatusController-status | 66 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-00-35-858 | SUCCESS | 85791bcf-010a-43a5-8d45-70f2ed97229a | GiftCoServiceSearchController-getGCByRedeemBy | 103 | 10.128.194.114 | /gift-certificates/redeem-by/SYS4418189 | GET | 200 |  |  | 
2013-10-18-05-00-38-023 | SUCCESS | f70ef9ad-77c6-41da-af95-a8d6c46f6543 | GiftCoServiceSearchController-getGCByRedeemBy | 336 | 10.128.194.165 | /gift-certificates/redeem-by/SYS2796252 | GET | 200 |  |  | 
2013-10-18-05-00-38-558 | SUCCESS | aa9ee1d7-8169-4c21-851b-076247410063 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-00-43-043 | SUCCESS | b0c49a54-1b5b-4f8b-8706-28dd9b02dba1 | GiftCoServiceSearchController-getGCByRedeemBy | 120 | 10.128.194.109 | /gift-certificates/redeem-by/SYS6901822 | GET | 200 |  |  | 
2013-10-18-05-00-43-552 | SUCCESS | f1924ffe-7ce3-42c8-930d-3d7240d010d4 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-00-44-103 | SUCCESS | b83a8986-6774-4a35-8a8e-94eb858f4bea | GiftCoServiceSearchController-getGCByRedeemBy | 32 | 10.128.194.109 | /gift-certificates/redeem-by/SYS6901822 | GET | 200 |  |  | 
2013-10-18-05-00-47-401 | SUCCESS | 61e65f0d-2c59-4e61-a548-fcc386620f94 | GiftCoServiceSearchController-getGCByRedeemBy | 122 | 10.128.194.109 | /gift-certificates/redeem-by/SYS3409478 | GET | 200 |  |  | 
2013-10-18-05-00-48-552 | SUCCESS | ea2e7af4-8143-41fa-a2c3-6c11364085c3 | StatusController-status | 12 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-00-53-552 | SUCCESS | 42e4ad63-1ee2-4f3a-b116-e1c0794ad06c | StatusController-status | 64 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-00-58-553 | SUCCESS | acbd9db6-61fe-467f-ab47-7d3a2c7d36f6 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-01-03-552 | SUCCESS | 0fa89116-2de1-408b-956a-4fd1019e3a8e | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-01-08-552 | SUCCESS | 1ca09439-93f5-4b12-bf71-43c4a0c25168 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-01-10-985 | SUCCESS | ae8fb3b2-d2f0-4737-b92b-563806e8a192 | GiftCoServiceSearchController-getGCByRedeemBy | 285 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3546777 | GET | 200 |  |  | 
2013-10-18-05-01-12-306 | SUCCESS | 07eac083-2b0d-45ec-84c8-74a6be71f89c | GiftCoServiceSearchController-getGCByRedeemBy | 241 | 10.128.194.165 | /gift-certificates/redeem-by/SYS2796252 | GET | 200 |  |  | 
2013-10-18-05-01-13-101 | SUCCESS | 55f043a9-9f16-475b-a471-63b1c32c5696 | GiftCoServiceSearchController-getGCByRedeemBy | 36 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3546777 | GET | 200 |  |  | 
2013-10-18-05-01-13-552 | SUCCESS | cd1e163b-5a05-4769-9738-1ede79866bbb | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-01-18-552 | SUCCESS | 06622542-a8c2-4017-a77a-c5819ca64aa4 | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-01-20-808 | SUCCESS | 6e17b8f7-6b27-4bbc-93b0-00f2797946f0 | GiftCoServiceSearchController-getGCByRedeemBy | 87 | 10.128.194.113 | /gift-certificates/redeem-by/SYS7178657 | GET | 200 |  |  | 
2013-10-18-05-01-22-797 | SUCCESS | 7ca1d704-0c4f-4603-9f82-78d05f7abc34 | GiftCoServiceSearchController-getGCByRedeemBy | 90 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3546777 | GET | 200 |  |  | 
2013-10-18-05-01-23-552 | SUCCESS | 6c766f0b-25f9-4530-9e56-28170d81f0cb | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-01-23-638 | SUCCESS | a9a71faf-05b9-4975-a917-a8fda4943d6b | GiftCoServiceSearchController-getGCByRedeemBy | 158 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3546777 | GET | 200 |  |  | 
2013-10-18-05-01-28-552 | SUCCESS | d11d10fd-f5a2-40e4-b826-55fd83a2ae42 | StatusController-status | 31 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-01-28-722 | SUCCESS | e6772741-a408-4c13-95b9-182c7bd96237 | GiftCoServiceSearchController-getGCByGcCodes | 137 | 10.128.194.109 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-01-33-553 | SUCCESS | 0e584c29-b47e-4102-8973-8e5379e07804 | StatusController-status | 29 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-01-36-757 | SUCCESS | c1345b3c-0c45-4dc2-83e0-d4c892c3aa47 | GiftCoServiceSearchController-getGCByRedeemBy | 87 | 10.128.194.165 | /gift-certificates/redeem-by/SYS2796252 | GET | 200 |  |  | 
2013-10-18-05-01-38-552 | SUCCESS | 8442d0d9-14c9-45af-8947-df0afdbbffa9 | StatusController-status | 13 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-01-42-162 | SUCCESS | 956192ba-5dea-470a-b682-457a2a61d641 | GiftCoServiceSearchController-getGCByRedeemBy | 225 | 10.128.194.110 | /gift-certificates/redeem-by/SYS543661 | GET | 200 |  |  | 
2013-10-18-05-01-43-118 | SUCCESS | 42a6d30f-41d6-4e2a-812a-bc00d7fdde68 | GiftCoServiceSearchController-getGCByRedeemBy | 82 | 10.128.194.110 | /gift-certificates/redeem-by/SYS543661 | GET | 200 |  |  | 
2013-10-18-05-01-43-556 | SUCCESS | 62f55dbb-6c93-49bc-a883-796f9e4d23fe | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-01-46-479 | SUCCESS | a2d1c5cc-9994-401c-9b9c-720411a54847 | GiftCoServiceSearchController-getGCByRedeemBy | 38 | 10.128.194.109 | /gift-certificates/redeem-by/SYS7178661 | GET | 200 |  |  | 
2013-10-18-05-01-48-552 | SUCCESS | 7bcaa098-2ed4-4198-991e-5dd1f76e85d9 | StatusController-status | 10 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-01-48-581 | SUCCESS | b1f4063e-7445-4e6a-b580-7ed5e9f5c8e9 | GiftCoServiceSearchController-getGCByRedeemBy | 26 | 10.128.194.165 | /gift-certificates/redeem-by/SYS2796252 | GET | 200 |  |  | 
2013-10-18-05-01-53-552 | SUCCESS | 102d3e78-feec-4b8b-9668-3b702c81d325 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-01-56-527 | SUCCESS | af749a50-8b01-45d2-9e13-1377b02c5686 | GiftCoServiceSearchController-getGCByRedeemBy | 64 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-01-58-558 | SUCCESS | eedf0ecc-7960-4d9c-bd4d-cbf76f2fb53d | StatusController-status | 48 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-01-59-480 | SUCCESS | 70831a74-b4de-48fb-9924-a52d58358aae | GiftCoServiceSearchController-getGCByRedeemBy | 73 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-01-59-978 | SUCCESS | f0b51b13-71a5-4e67-ad6f-5679ebe1ce16 | GiftCoServiceSearchController-getGCByRedeemBy | 165 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-02-03-553 | SUCCESS | f0a871d5-061e-459f-8d46-67a9dfd62183 | StatusController-status | 16 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-02-08-552 | SUCCESS | cd9c1024-1dcf-4a2e-b2d6-52703e66c4ba | StatusController-status | 18 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-02-09-497 | SUCCESS | 054bbdec-c9ad-4033-bca4-9a0b3f651927 | GiftCoServiceSearchController-getGCByRedeemBy | 78 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-02-10-149 | SUCCESS | 99dad2d1-4f20-419e-94e6-16acdc06f2fa | GiftCoServiceSearchController-getGCByRedeemBy | 75 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-02-12-435 | SUCCESS | 75ad67a5-53c6-4a5a-9c7b-367b493d6c5e | GiftCoServiceSearchController-getGCByRedeemBy | 63 | 10.128.194.110 | /gift-certificates/redeem-by/SYS4615243 | GET | 200 |  |  | 
2013-10-18-05-02-13-552 | SUCCESS | ab8af81b-94e0-4d30-97d1-8df6cae597f1 | StatusController-status | 14 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-02-18-553 | SUCCESS | d9a842fd-4e78-46a6-9885-c52f8334233f | StatusController-status | 44 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-02-19-086 | SUCCESS | 8e506b80-a632-4d7a-b86b-2115a3979372 | GiftCoServiceSearchController-getGCByRedeemBy | 55 | 10.128.194.165 | /gift-certificates/redeem-by/SYS2796252 | GET | 200 |  |  | 
2013-10-18-05-02-23-554 | SUCCESS | 80f23f23-e732-4536-96e2-7e210be5cd28 | StatusController-status | 75 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-02-25-108 | SUCCESS | d714b189-e974-4293-90c8-ae7b197eef9d | GiftCoServiceSearchController-getGCByRedeemBy | 37 | 10.128.194.114 | /gift-certificates/redeem-by/SYS5838550 | GET | 200 |  |  | 
2013-10-18-05-02-28-553 | SUCCESS | 999fef12-3812-4aa2-ae15-ea24568d1f4c | StatusController-status | 73 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-02-30-359 | SUCCESS | cc63145b-2eea-4b13-bdc7-f8af717007e0 | GiftCoServiceSearchController-getGCByRedeemBy | 100 | 10.128.194.109 | /gift-certificates/redeem-by/SYS3381708 | GET | 200 |  |  | 
2013-10-18-05-02-33-555 | SUCCESS | 9470176a-7607-43cb-a57a-5bf1f42c237d | StatusController-status | 40 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-02-37-806 | SUCCESS | 2944e479-f787-40de-a1cd-99c995a60b56 | GiftCoServiceSearchController-getGCByRedeemBy | 82 | 10.128.194.165 | /gift-certificates/redeem-by/SYS2796252 | GET | 200 |  |  | 
2013-10-18-05-02-38-553 | SUCCESS | 7ef09642-ac58-423b-a0d8-4a6d8304c906 | StatusController-status | 59 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-02-41-399 | SUCCESS | 3e4e3c55-6dba-4004-818a-6d74bd314ac7 | GiftCoServiceSearchController-getGCByGcCodes | 140 | 10.128.194.162 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-02-42-655 | SUCCESS | 29eb0c9e-3639-48b1-a77d-f9b32689b8bc | GiftCoServiceSearchController-getGCByRedeemBy | 62 | 10.128.194.110 | /gift-certificates/redeem-by/SYS6829275 | GET | 200 |  |  | 
2013-10-18-05-02-43-554 | SUCCESS | 29ab3bb6-5483-419b-a1aa-ec0a7390967b | StatusController-status | 14 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-02-44-277 | SUCCESS | 00d2f3ca-dadf-47b7-aad8-5f584cedb4e9 | GiftCoServiceSearchController-getGCByRedeemBy | 49 | 10.128.194.110 | /gift-certificates/redeem-by/SYS6829275 | GET | 200 |  |  | 
2013-10-18-05-02-48-552 | SUCCESS | 7e58a6d0-ddc8-4ece-b9eb-d237ccc69a26 | StatusController-status | 17 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-02-51-435 | SUCCESS | 52139f1f-8369-4b15-8ed3-fe55e23f1c66 | GiftCoServiceSearchController-getGCByRedeemBy | 36 | 10.128.194.165 | /gift-certificates/redeem-by/SYS2796252 | GET | 200 |  |  | 
2013-10-18-05-02-53-553 | SUCCESS | 4c59df7e-bf9b-4299-b9ad-ffaeac2d7d58 | StatusController-status | 28 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-02-58-554 | SUCCESS | 76389d9c-aff5-4b50-8be6-68e552fde7fd | StatusController-status | 11 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-03-03-552 | SUCCESS | dbbaec18-bea7-4a6f-b3cb-bd17aafd0cd2 | StatusController-status | 38 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-03-04-993 | SUCCESS | 0ef600dd-4dbf-4ba0-bd12-3398d6867aee | GiftCoServiceSearchController-getGCByGcCodes | 141 | 10.128.194.109 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-03-07-208 | SUCCESS | cd378359-d914-4c35-a251-edac8933f4ee | GiftCoServiceSearchController-getGCByRedeemBy | 58 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-03-07-731 | SUCCESS | d6fbc2a7-3f4f-49b5-9e61-45aaef396712 | GiftCoServiceSearchController-getGCByRedeemBy | 34 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-03-08-552 | SUCCESS | 7d25fc32-b246-4306-a6b3-38f424cdd3cb | StatusController-status | 29 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-03-13-554 | SUCCESS | 0ae94249-e267-45ea-a05f-1da900553d2a | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-03-16-653 | SUCCESS | ca65aa5c-682a-4e51-b347-d4e9dff6f740 | GiftCoServiceSearchController-getGCByRedeemBy | 54 | 10.128.194.109 | /gift-certificates/redeem-by/SYS3381708 | GET | 200 |  |  | 
2013-10-18-05-03-17-760 | SUCCESS | 0b95dbc8-8401-4c18-8546-cf8d285d1abd | GiftCoServiceSearchController-getGCByRedeemBy | 127 | 10.128.194.109 | /gift-certificates/redeem-by/SYS3381708 | GET | 200 |  |  | 
2013-10-18-05-03-18-387 | SUCCESS | 18e1c0ed-0a4f-45e5-9cc5-166c0e4bfc60 | GiftCoServiceSearchController-getGCByRedeemBy | 41 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-03-18-553 | SUCCESS | 2ede2b7c-371f-44c2-8db5-1fdb33fb98c3 | StatusController-status | 12 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-03-18-876 | SUCCESS | aa668689-740f-4e17-8af7-4091952a6c08 | GiftCoServiceSearchController-getGCByRedeemBy | 104 | 10.128.194.160 | /gift-certificates/redeem-by/SYS5346964 | GET | 200 |  |  | 
2013-10-18-05-03-19-396 | SUCCESS | 8db8c6ba-77c8-4c94-ba49-cea67e7eb3d4 | GiftCoServiceSearchController-getGCByRedeemBy | 33 | 10.128.194.110 | /gift-certificates/redeem-by/SYS543661 | GET | 200 |  |  | 
2013-10-18-05-03-23-552 | SUCCESS | ac95923f-f3c7-4dd2-9414-124c3abf3e5e | StatusController-status | 71 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-03-24-418 | SUCCESS | 12a89bc5-4389-4342-ba48-4cb1008a6ad9 | GiftCoServiceSearchController-getGCByRedeemBy | 80 | 10.128.194.110 | /gift-certificates/redeem-by/SYS543661 | GET | 200 |  |  | 
2013-10-18-05-03-24-704 | SUCCESS | 2f4d8821-053c-4cd3-863c-e839533c7bb6 | StatusController-status | 9 | 10.128.8.64 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-03-24-709 | SUCCESS | 9bacea2c-df61-4077-94b1-28bf59f4d74e | StatusController-status | 7 | 10.128.8.64 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-03-25-518 | SUCCESS | 8cd75598-d280-4540-a601-c887a5ab90ab | GiftCoServiceSearchController-getGCByRedeemBy | 29 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-03-25-742 | SUCCESS | 53d7c0c8-caed-46a8-9d99-714cc869ee4b | GiftCoServiceSearchController-getGCByRedeemBy | 57 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-03-28-553 | SUCCESS | 4b817ccf-3441-43fc-bc08-5e29857026f2 | StatusController-status | 16 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-03-29-142 | SUCCESS | a7070c55-e678-49f0-a9de-cae7ebadae88 | GiftCoServiceSearchController-getGCByRedeemBy | 75 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-03-29-379 | SUCCESS | 5d0ac952-7176-42bb-bc98-97869218cb25 | GiftCoServiceSearchController-getGCByRedeemBy | 54 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-03-29-624 | SUCCESS | ada86f4a-0f41-43cf-9bd4-02a094afaba7 | GiftCoServiceSearchController-getGCByRedeemBy | 29 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-03-32-415 | SUCCESS | 28e12310-e220-43a4-9438-feeb7fcb25aa | GiftCoServiceSearchController-getGCByRedeemBy | 31 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-03-32-871 | SUCCESS | c531454e-68db-4bf8-9e66-313efd221a35 | GiftCoServiceSearchController-getGCByRedeemBy | 58 | 10.128.194.101 | /gift-certificates/redeem-by/SYS4527327 | GET | 200 |  |  | 
2013-10-18-05-03-33-553 | SUCCESS | 81a3cbc0-4161-4742-a629-6723b4c04156 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-03-33-516 | SUCCESS | b16ac76d-6f25-4468-b931-62419586d336 | GiftCoServiceSearchController-getGCByRedeemBy | 72 | 10.128.194.102 | /gift-certificates/redeem-by/SYS5838550 | GET | 200 |  |  | 
2013-10-18-05-03-37-197 | SUCCESS | 14b3ccad-2499-4896-a572-24265a2d4cbb | GiftCoServiceSearchController-getGCByRedeemBy | 85 | 10.128.194.165 | /gift-certificates/redeem-by/SYS2796252 | GET | 200 |  |  | 
2013-10-18-05-03-38-559 | SUCCESS | 1805a81f-46c2-4f0f-b1e6-56f9404c7584 | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-03-42-605 | SUCCESS | b01f08b6-a327-41ac-ab04-8f84f943581d | GiftCoServiceSearchController-getGCByRedeemBy | 51 | 10.128.194.113 | /gift-certificates/redeem-by/SYS5838550 | GET | 200 |  |  | 
2013-10-18-05-03-43-552 | SUCCESS | 728d5507-9cb9-4a61-a8b2-6bff091346cf | StatusController-status | 9 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-03-44-196 | SUCCESS | 432ff146-18c2-45ff-9805-a259b465dda3 | GiftCoServiceSearchController-getGCByRedeemBy | 92 | 10.128.194.110 | /gift-certificates/redeem-by/SYS4615243 | GET | 200 |  |  | 
2013-10-18-05-03-45-034 | SUCCESS | 49660c87-7aa1-46e7-aa26-0d2b10c6b29a | GiftCoServiceSearchController-getGCByRedeemBy | 62 | 10.128.194.110 | /gift-certificates/redeem-by/SYS4615243 | GET | 200 |  |  | 
2013-10-18-05-03-47-426 | SUCCESS | 0db60d4a-74b3-4e3a-a1c1-810bd9ca5535 | GiftCoServiceSearchController-getGCByRedeemBy | 102 | 10.128.194.109 | /gift-certificates/redeem-by/SYS3381708 | GET | 200 |  |  | 
2013-10-18-05-03-48-126 | SUCCESS | e1ebe0bf-c436-40d8-889b-04c908256055 | GiftCoServiceSearchController-getGCByRedeemBy | 31 | 10.128.194.109 | /gift-certificates/redeem-by/SYS3381708 | GET | 200 |  |  | 
2013-10-18-05-03-48-393 | SUCCESS | 8dd21a61-e13e-4cab-8d08-47aa41f9e739 | GiftCoServiceSearchController-getGCByRedeemBy | 46 | 10.128.194.109 | /gift-certificates/redeem-by/SYS3409478 | GET | 200 |  |  | 
2013-10-18-05-03-48-552 | SUCCESS | d4668b62-bc45-4245-9f87-173c3445e009 | StatusController-status | 7 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-03-48-880 | SUCCESS | 1a57779d-76ba-4b5d-9d46-a27d732e75c9 | GiftCoServiceSearchController-getGCByGcCodes | 142 | 10.128.194.102 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-03-50-270 | SUCCESS | d0617627-735a-4129-ae9e-f179fe4a7062 | GiftCoServiceSearchController-getGCByRedeemBy | 53 | 10.128.194.109 | /gift-certificates/redeem-by/SYS3381708 | GET | 200 |  |  | 
2013-10-18-05-03-53-552 | SUCCESS | adf83c15-1016-4392-a75d-6e1c9e7a5946 | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-03-54-165 | SUCCESS | dba7bdeb-ebae-4309-9986-aa10f0fbaca1 | GiftCoServiceSearchController-getGCByRedeemBy | 125 | 10.128.194.104 | /gift-certificates/redeem-by/SYS5838550 | GET | 200 |  |  | 
2013-10-18-05-03-57-198 | SUCCESS | 1ec605ff-f300-4f72-810d-f9172b088276 | GiftCoServiceSearchController-getGCByGcCodes | 143 | 10.128.194.113 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-03-58-552 | SUCCESS | e1529bbf-de84-4126-ad21-18e5270f08f2 | StatusController-status | 36 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-03-59-427 | SUCCESS | 0e07b663-bab2-41b0-b333-82a6dc86ab7b | GiftCoServiceSearchController-getGCByGcCodes | 142 | 10.128.194.102 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-04-00-015 | SUCCESS | 7e9cb4ab-3b4a-468e-b71c-eebf8d1417a9 | GiftCoServiceSearchController-getGCByRedeemBy | 98 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3546777 | GET | 200 |  |  | 
2013-10-18-05-04-00-906 | SUCCESS | 5e452ce3-955f-441a-95df-16f7879e95df | GiftCoServiceSearchController-getGCByRedeemBy | 98 | 10.128.194.110 | /gift-certificates/redeem-by/SYS3546777 | GET | 200 |  |  | 
2013-10-18-05-04-03-553 | SUCCESS | 9960bd69-4753-48d5-a7db-57bd8e48ce8e | StatusController-status | 8 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-04-03-701 | SUCCESS | 8765827f-141d-4502-816f-e2f1154981cc | StatusController-status | 8 | 10.128.74.41 | /monitor/status | GET | 200 |  |  | 
2013-10-18-05-04-05-065 | SUCCESS | 281ef3c6-04c8-4f9c-92c8-dcb8927505ec | GiftCoServiceSearchController-getGCByGcCodes | 140 | 10.128.194.165 | /gift-certificates/gccodes | POST | 200 |  |  | 
2013-10-18-05-04-08-552 | SUCCESS | 0b7b40c6-f1a5-48da-9cb4-50f3d2a1a960 | StatusController-status | 21 | 10.128.204.24 | /monitor/status | GET | 200 |  |  | 
